,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
571,7.3121093037187945,199.81299892678476,14540.735081878283,8.82741355385482,276.118281895499,486.9837342968954,17.27165578226368,70.13560786408569,5.12387193452145,0
572,7.323545119666458,184.13607042511686,21044.2026629225,6.842947201540685,327.2612020965961,379.49245341347665,8.335244529353815,90.31206176129578,4.89842104143532,0
573,7.333003447205329,189.4479647438605,32358.538595071623,6.346378213674078,341.34644310357527,490.62529134689737,12.537466280049216,61.58137808693837,2.642003806281338,0
574,7.337924402194623,188.79930205857636,24266.517892957425,6.844850275669532,326.2547012986055,500.3864688722259,13.37336915256185,65.90905720470232,3.935513836805475,0
575,7.344975869046369,182.30694217406872,5689.804404872833,6.764349993180452,373.87278500525446,360.1844730557162,20.48390229703,73.48898065084018,3.4187631946436317,0
576,7.360640105838258,165.52079725952862,32452.614409143884,7.550700906704114,326.62435345560164,425.38341949538733,15.586810438033126,78.74001566430479,3.6622917828524573,0
577,7.3690871386546375,198.20408242750665,28232.018406459585,8.899711625929987,289.59969184421067,424.4542544841162,18.15675397639143,31.599403556265887,2.7151866852786206,1
578,7.372611795824961,220.3871636355989,17606.885689078066,9.426339354029771,274.2068036850766,551.1452068352077,14.826441473857983,67.30542126001993,3.1825211188828444,1
579,7.3764491048464,168.75000723384676,37191.11414053757,4.184943038274488,,439.31285329801904,15.900985054562284,63.3348946717681,5.767354666497637,1
580,7.377036503769029,175.00827573199038,15340.951839023182,6.144844982231076,371.01052383443306,579.4618244285435,11.915739635208695,78.1791708384043,4.531658688151207,0
581,7.37859701625866,175.98244710908247,9460.32263533989,5.941011848136729,,402.01994488384435,15.639454764394031,37.389451619343575,3.215219463201259,1
582,7.381757557406792,203.46030160970753,1372.0910434922284,11.129153658303936,475.7374601531338,361.34249562314784,16.548438388766158,55.132546193094484,3.3380217586877454,1
583,7.386581819694894,191.58556548067992,26351.903773837865,8.426161103930916,,505.1879288260669,18.925674192697556,72.64961369720967,3.7913725882785387,1
584,7.390896678654897,219.33597776898887,25574.09172142843,8.760434379770334,,553.0576632213979,17.73037118589417,60.59843160814363,4.32513164451923,0
585,7.393977956767953,209.61921423329784,17939.704696020402,7.233735968091231,,349.20962279329416,13.57934866572117,68.15246723872353,3.7827275813713945,0
586,7.397413298543417,122.54103985982503,8855.114121331366,6.888688939098406,241.60753233585075,489.85160040482555,13.365906195266291,,3.149157510432673,0
587,7.399811393921775,229.7762645225177,28630.954415716587,8.711705729168445,302.31575926455537,437.3669087698364,11.927552443287027,78.57644087112864,3.803723817903262,0
588,7.4132883405347805,196.45230247043963,17465.345582051854,6.309195827173505,355.16479233181985,300.93349153001304,13.178068884095296,80.60477634414252,3.290105906261202,0
589,7.417570368300503,193.7718783685728,23207.092841191657,7.472115295676342,,496.1051876371823,15.744352939882049,73.18747547241344,4.671557881112399,0
590,7.420640789488351,212.73558531696796,18463.72212677624,6.727918856969923,355.9714951598641,523.6027139514799,12.086675305338815,44.980101795335536,5.423767330031326,1
591,7.423586011645774,180.45387128584332,34451.98421401317,7.930651012247173,303.79013417198775,429.8599985796419,7.665923381467792,66.70047596078888,3.36539749533764,1
592,7.43721665310552,242.72996862823172,20185.58715565257,6.121662233034368,306.16925121160864,413.65595100059136,10.262777634926238,64.52918473942543,3.866874572569852,0
593,7.459144859485703,217.70013025762506,19436.503541599835,4.639115857837833,352.4244392243991,494.094338815866,14.46029464732004,57.196188487342354,3.841052037778387,0
594,7.460147818172523,221.34320946197764,25480.91841000956,6.926943239184043,,438.6196351489,13.089086024524818,58.08399266178712,2.4136288515589506,0
595,7.4607272201980726,237.5796124964799,25222.95600386242,7.277442761541138,316.56233127238585,377.6822199588014,5.9146170684173285,62.0441831810599,3.949014617743278,0
596,7.463915951229467,215.47906830550707,27150.39539959295,7.78291530782294,382.95873682470994,403.70350157171765,14.777091688990879,56.956938860038235,5.0758436044594175,1
597,7.464485186199689,227.00001923094635,26559.360897148526,5.657812133049573,300.6906506646383,332.0688250650005,16.052837638293454,28.682951795375715,3.8805760174542048,1
598,7.466213132452259,223.1841807896539,18261.69494170539,5.206596780797096,,456.2621505929234,14.023547215332655,99.13033595633051,2.0818456568399575,0
599,7.4755369016992885,215.42910237005702,31359.386455663436,7.498494553889046,337.4623786519465,477.23505306415507,12.18630951196161,53.90882037261967,4.015574262293539,0
600,7.476408459668984,246.18471915057046,27109.895609120475,9.791960767671597,341.16363121404555,339.72998778136247,16.21767979489954,77.60302138548298,3.478193780402128,0
601,7.480728113602178,117.05731445445494,28357.942773948038,4.702820909863455,414.85578396069553,472.05933940894187,18.340212078035847,76.3445814685711,3.714874787439821,0
602,7.486779708528253,199.67778447255841,25396.01178237689,4.960558357925921,342.45354570885956,444.6785787552245,16.115432356095255,43.14201639724323,5.048833995025392,0
603,7.496510679592297,207.13732804747673,39423.66606481486,8.49411536940996,325.4039934454662,569.5692234467325,14.3139868039122,,3.3634032575749067,0
604,7.496990927216014,246.8635806273199,22631.65772706926,3.4408801236025766,297.1324489170622,357.49845925493804,16.141285902475715,79.70553048606504,3.837926004293759,1
605,7.498372459046129,236.71439903366763,21736.37332414967,6.588566093133087,407.3120823862237,299.1942452483428,20.73766360311862,68.3143471169036,4.242241799025037,1
606,7.499844501955668,231.538868280166,22452.635566624926,7.821007462504359,,380.9990976356813,14.338248156493592,,4.663869576482976,1
607,7.506111456769499,188.22181246205722,31920.584694496705,5.714311709887958,334.24330397237605,436.396995229965,15.220966571018153,43.36049391494144,4.7440066912633,0
608,7.50757529645138,172.5040208489629,18328.695899359172,6.907736146953917,351.4186342314689,377.07513261025207,10.678254946054892,68.85219615143549,3.7030010473243733,0
609,7.511816641411975,174.6141336025853,15736.893958506133,8.03428389125894,,303.10814585787523,17.425460208515005,90.6623366916451,2.285519928882218,1
610,7.520518926663479,228.5626114502383,22160.81966223421,7.473798522937219,,545.1466502467048,16.460633650129182,90.94494369027876,4.227765963772117,0
611,7.528980405257183,225.34098627618386,8129.734919236011,6.305472316742188,309.23124664725515,379.33929307719825,16.9619443701651,64.26578715980341,3.644409765433974,0
612,7.539881892843843,185.82597533815368,21575.245220759803,7.442998712138735,333.07963014214306,444.11663259163385,15.830564782291447,49.06797746408835,4.531593669500014,0
613,7.553844615241808,212.26444113154653,14319.401369905912,5.793011891235034,362.85265384752256,450.53590952354716,18.176482958371025,,4.374563849807857,1
614,7.555822759422741,190.4619172664933,29411.628645120265,7.86887830943357,349.94894140528936,524.4659994857778,19.40814391395935,79.5555931048464,4.099168690603565,1
615,7.557963629790507,156.4618716375418,32833.43116851585,3.3116072571688484,257.27655405746236,277.23415452450695,17.857213765482925,62.55313609613756,3.2922701527035314,1
616,7.560392022830322,223.23225004437475,14739.068540064645,6.731610675622372,372.0289087182245,481.3417738810756,8.900408731498942,62.134280730972534,4.257805108217033,1
617,7.565198073160248,213.4282694402866,11246.426645933885,8.208677807352506,377.2216722685338,341.7164586410778,15.669955291483177,67.23005672019866,5.185000023597019,1
618,7.575757883896304,203.88437279422124,20855.272321145047,8.109311853778678,334.0274201302968,532.3111875218963,14.236013174569962,74.63870560573021,3.176432526006715,0
619,7.578014307935787,204.73048254069974,19944.57311160331,6.192652936198879,,517.4830565730041,13.975825718961858,54.637704694367756,3.5038185114325295,0
620,7.58004880807379,225.08855450869413,31749.924396203798,5.88479511562775,,503.90873305853916,18.502406101828058,78.3543406993554,3.959636523743514,1
621,7.582941676733986,185.0459927680697,23072.780698281265,5.892272673694608,297.5057723704099,518.0485235245408,12.038457154669516,80.31255776009792,4.164028619351949,1
622,7.586235787902423,190.89021933202565,16409.936560013983,5.739025428182478,,402.7994966727517,13.906081958154914,95.38266213691833,4.351335081254766,0
623,7.591089848316611,195.66580036512028,17444.671404003187,5.307070875577667,,517.2033080678149,14.799552979245618,85.77578435908438,4.531196012957704,1
624,7.608750191252161,192.8566437225395,25410.81187155738,5.955008397109832,283.80296707764285,432.20954474972655,12.796347357203501,81.10379180040266,4.627464223238918,1
625,7.611609817181437,222.25226947453922,25063.683013317812,8.561123755060423,287.9481232044328,505.2654826373972,18.2737569562791,68.39541320826186,2.873261209549148,0
626,7.617014108815567,214.40436270637002,29818.095042113386,6.508853439206952,298.35185018045047,494.94553706024993,13.310223689668021,70.04800688840395,3.800552599356129,1
627,7.619845076953617,113.5046982156932,37279.128949954946,6.360070218692954,377.8751931375857,285.3499428449925,17.030429005912538,48.929139904711455,3.7796484330491156,0
628,7.628552723143854,156.79369424379345,26244.036907954305,8.337610433523373,255.04319358074315,495.9669861271219,13.633974380958477,65.60484124722676,4.182057147919716,1
629,7.643578361999963,209.8608444373274,21885.503784437868,9.529227822171535,,337.63217323272113,8.863614187437292,63.64692149035233,3.7621628595286234,0
630,7.664628096551665,150.6672096648113,33918.04082347813,8.74629542154002,406.4761192954583,436.3356220967888,15.21692954481125,,3.4874068798248765,0
631,7.667520860166849,163.34581865595464,25035.271042267916,8.258578048278167,329.59709139998864,431.86775673800986,16.07850034953225,89.0936503629485,4.618164704580524,0
632,7.679090583265879,204.8599935748639,21530.316230563425,8.185399540034222,,445.37094397090425,16.31014592596989,78.01988843085404,3.186823454952539,0
633,7.682872498072526,180.7013754732779,12105.721934269564,5.396716118190096,296.2388768643903,469.8356255488435,15.83176343631834,61.80209510271702,3.778606787628922,0
634,7.695049437156064,153.8097826928735,11598.682367072945,8.053642008191595,,297.6758765784817,12.907350909826846,73.68874240315735,3.198879005391032,1
635,7.70218309918713,192.13753061224048,18126.030963032394,9.154580506611481,364.1912269571671,646.7325987352091,14.376336909241957,90.5275363195179,4.382159162064481,1
636,7.705711006313976,178.92285762430564,18476.619165976248,8.226228135087709,334.88991057789354,518.0433689948433,10.638798358915722,63.15748918774163,3.8619560774085047,0
637,7.709617350900396,189.80291386632913,32910.52518225479,5.758055530703089,367.7618581606828,397.8455658311371,15.240349413367483,,4.140423756852319,0
638,7.71408935995488,194.73828216189685,27336.962623971183,7.631357065523394,322.0729562813039,347.82920330934246,10.641789193560783,63.722932912340696,3.1825828574638706,1
639,7.719000805137069,196.00751839185236,13939.294022009968,6.935550714808682,345.65366218004084,423.20353345406727,16.836785518971283,89.33864945678346,2.8848187710564264,0
640,7.725192099493611,213.9513281293329,20461.759043330087,5.34031864919632,,338.21425829801234,17.032466110374628,58.587459359296936,4.1633255369929305,1
641,7.7253329080747575,252.26549119785653,36477.738112419094,8.38676100823379,426.5435897565111,339.41132665631415,17.485844248946023,60.48388466227112,3.7248367036446997,0
642,7.732880077797702,189.50981146941243,47022.74584512559,8.22672479852216,287.08705300940346,567.7222810870219,14.980054012212634,71.20620916144614,3.510728004352379,1
643,7.734569203344947,230.91950587872435,21776.594455022525,6.908590909878645,,395.11496120952677,15.033557202270345,92.69736884495765,3.821455974564911,0
644,7.735705021751655,137.31816582716152,16723.97724364579,7.675826174302703,282.53989232753565,595.3292634501314,18.756139371883535,63.04277916472739,2.1486115361452747,0
645,7.741245058636744,218.2371864747571,22824.699465157257,8.696478833800825,363.99274772202136,521.0162605795932,15.310631395152257,73.7230701214078,3.7411433659749633,1
646,7.744130993509203,185.5676184157631,30586.592663308227,8.04076015860187,,314.42583386967436,17.13236900538567,59.87160947492036,5.207683455238749,1
647,7.744772552356141,208.92034044835395,27648.159653420153,5.622572290348024,332.823798883007,397.05747364178274,12.486191756375376,73.18455681292409,5.016321198997175,0
648,7.7569391834656045,219.57621507293064,16478.071433262532,6.950541221617701,,362.7492199188479,13.054671937044134,82.10099962266007,3.8703388472536906,0
649,7.763415106574563,193.7211193509862,20019.26121482609,8.344391015666405,373.59779045374427,375.07287510019734,11.435979720918908,28.993636315510596,4.113536186706407,0
650,7.76414261000218,186.13243188501775,25926.075642581047,8.011206635842331,,399.13171794893873,22.84652910661083,35.24367838874416,4.105178268056135,0
651,7.765635561977197,173.18556894396477,13736.342035671105,6.984101860179184,359.8136999394833,355.99802591894985,11.515123021868988,39.550476031066474,3.214449639874844,0
652,7.766186660186794,223.05783462089016,14945.29566061532,6.026816569538075,,482.4062360912003,6.7477612886625025,83.18675082133143,3.6742254421508536,0
653,7.7753855932769635,193.07716833624272,15704.482092929533,7.8811972419552685,324.33620298187776,301.75347653703744,13.378164811882584,89.05195716873556,3.3094717160131584,0
654,7.776044112626788,215.53379520869674,38895.356135547256,7.764668384049106,342.2624978595313,349.43109890592496,6.124625358081971,65.8329900683807,5.425945934424112,1
655,7.77766536646659,233.76157880680097,16780.11614682852,6.123297466049608,323.5380551409755,520.2850940450035,17.79474067602257,60.343890907079,4.683334812674568,1
656,7.783305612895872,196.81595194379335,24789.354734008884,6.548497477825059,331.03677627792837,372.7649817493216,12.066181756715764,14.343161445011162,5.045619628382069,0
657,7.79278353049359,187.912476009474,21093.932204726243,10.585501376330651,390.4090696859542,463.0193727210285,11.462824962182367,80.92139826337004,4.047380786186089,1
658,7.793833572993554,176.86648289401776,18344.680360836188,7.567676884281859,338.22959726982435,371.2169730014168,9.039042454499452,76.2880763113865,4.172935335264329,0
659,7.793914804354769,164.95894748019276,25506.91223714494,7.868035975030614,358.2591999095167,398.4603115991678,15.297495720765596,,4.220027670860785,1
660,7.7984536762012135,188.39494231709176,32704.569285770576,11.078872478914501,258.1911841475428,507.1786882733106,18.272439235274646,85.17766213336226,4.107267203260775,1
661,7.804368873943725,216.67386912339217,14160.68676634536,6.060143581856844,281.3559753961226,468.2125374032706,15.147546975476814,62.86062679512962,4.075556975063991,1
662,7.806909023349841,216.47316874118695,21299.31865733505,6.2175970852163776,,524.0797055340377,13.895630615297023,83.14699902162178,5.127910987699841,1
663,7.8080122115602775,179.79991660751622,17037.725367080428,6.378364493521163,348.07151056265695,590.060545946643,12.092499340332495,81.59236187913102,4.165549905534822,1
664,7.8088560175574155,193.55321164822675,17329.802160103376,8.061361987849569,,392.4495795653845,19.90322518345954,,2.7982428424180505,1
665,7.80963189801941,100.4576150915831,12013.550628764531,5.212314602065352,247.2008260476431,605.2201243500056,9.611348740011238,66.08417363713342,2.447444463910633,0
666,7.811512445222393,258.8916011614203,20911.904666062124,6.361756274566996,289.1421748787793,421.1330347716793,9.631649747296876,71.70322700573531,4.546070210293161,0
667,7.813067624946343,183.69747959498517,9812.122463467305,7.607639271731978,400.37352628416875,539.6107974856919,12.348083326544838,90.39027660429542,4.713719499272781,0
668,7.814250246965275,203.38346319871127,24470.204256335895,7.631406985299353,321.9745696764728,516.6468166551115,17.24290912056989,80.65197813729628,4.10466196258988,0
669,7.815121777828159,190.3139043160345,20229.108150263175,9.186893055149625,335.6387256514536,379.2228730386165,14.979347629638767,73.42542758533133,3.096163272201657,0
670,7.81965915392936,225.1068358440284,16403.952381052644,7.093310282333076,313.1681338022443,413.2089485139823,15.375616216770482,32.681851150243276,2.402337210865,0
671,7.821970940156012,157.18154549542047,23318.18797602001,9.08403988031659,324.85165866026335,294.6365313741961,17.18676578496337,72.56837618844736,3.532958335149624,1
672,7.83097634338162,190.79904405060978,7695.063934702985,4.8452054756401095,292.5158244968426,507.4454883280784,15.526658445697137,85.00950589690454,4.588784656948855,0
673,7.833495881064739,220.95743260845882,28338.98146056608,9.370848444420924,316.2744033370946,462.14242417044414,15.333004583810009,57.03352176567174,5.5808299630354234,0
674,7.8339804823343595,203.16940807403358,11174.274760041035,6.246502454638379,394.89080921262985,338.2311222952338,16.27659187441759,47.93163884172695,4.254477177044036,0
675,7.845879929236758,193.78499977048142,13769.860237879824,9.007161200505026,343.6208231859242,510.30560298607725,13.767801756435347,99.17559466917609,3.667154204946097,1
676,7.852206664016244,169.02837864959153,22912.18957899364,9.616222696805117,,468.44539618047685,12.601121571663441,80.62515954650635,3.5324376192277365,1
677,7.856471100461379,204.78342811191362,5619.135557865849,5.816703197883763,343.5454193290751,432.0431197634572,14.947720392496365,55.96161317869347,4.534681098281898,0
678,7.860106421505122,182.0419861625088,34591.67814811829,6.18785720964272,287.22377860889384,285.22866098963453,14.365624861057768,74.88842167357646,3.499774683747187,1
679,7.869781869538917,184.0661690759395,18608.65629705439,7.411034745446107,,364.5776034677032,17.58072562779688,0.7379999999999995,4.219575577587189,0
680,7.870853412371953,210.6278246171795,51731.82055324112,6.190963367366345,,533.2912622243467,15.029899096631766,84.33505807414915,4.221613951476428,1
681,7.8719614027508396,219.62265894107455,12760.437150795751,8.076613046836648,360.086657479205,350.82691627921486,15.698725520210303,84.15808044816242,2.9385362871000797,1
682,7.874671357791283,195.10229858610904,17404.17706105066,7.509305856927908,,327.4597604610721,16.140367626166324,78.69844632549504,2.309149056634923,1
683,7.8890797349062165,208.4023672254965,24974.692773772982,7.296281894131476,,453.16698664135515,12.529679590067701,60.43501603557154,4.034040700765162,0
684,7.890263352659877,164.70803490168726,17645.06533969323,7.141359630149279,,634.1181328033695,21.97715822373516,33.27929798660851,4.636738762684457,0
685,7.893818459458376,203.29662106004974,16853.676327633853,7.334428247669594,339.76757892478554,398.98950036504567,19.31875981905108,58.57460973392724,3.5085037127292913,0
686,7.895045662146321,174.69268540353738,10465.261601336148,7.668315445257313,350.5354180037599,472.0429123738178,14.633908965175806,60.86223373450165,3.084431232538585,0
687,7.899256515294086,187.70065418364032,32210.816300635033,4.996763122252452,320.5323627298305,400.1498057970947,19.873604273657577,46.91334159337469,4.448170569609338,0
688,7.899451562181437,210.73412392000085,15896.365936521303,6.907202815535574,319.88695656532974,448.66642331163297,18.16992114456366,124.0,2.8537673494417257,1
689,7.910640914062313,190.427599631607,16461.50232380661,5.4544759855144935,394.3058761044401,294.1786393999086,17.65865165143856,82.41702192204292,3.88660268997553,0
690,7.916669698835311,201.45580795921015,39431.25263187423,7.525440974837567,276.2069197343787,432.5899955159263,17.821921846035764,70.23960066561966,4.275192719102842,1
691,7.9181504708531385,214.18661094783613,23823.492887703942,7.290877675600362,341.17332171858976,411.4244825713205,19.5850018943529,25.05737465521338,4.028958007331559,0
692,7.9181833208614965,224.15200454884615,20012.172975903424,9.008726093549441,302.393605292741,421.89008282690844,22.187849207934164,72.72786842315767,4.7641935943067075,0
693,7.920794564373236,173.35715056714022,13454.634777245552,6.947895137367302,356.76811934454196,471.36869455432117,16.47783972341182,68.00050835002364,3.3743265226271983,0
694,7.928831288871604,231.25221583823128,17444.814449921712,6.291798026684461,,389.0056782191031,13.879724489446517,95.5530547696418,3.413572942692293,0
695,7.935607325113079,207.0168520738294,19657.84331499779,8.604504846292835,312.34360712597277,358.8490033061344,21.22812723710723,63.77183268904524,3.61965073748165,1
696,7.940713224453516,197.04996531372157,10762.938632419344,7.515814624361219,384.7911340697315,406.1167839661619,16.237265347286495,74.61165349978049,2.9901508910892183,0
697,7.947485785725746,269.80940702116914,34440.77343351387,6.958283209737815,390.1042228776426,425.62781398964114,13.749261313977343,56.6358113166401,3.7008538397050548,0
698,7.955026340097655,244.39589809965054,32405.413860708893,3.31804504559376,307.6435613939705,433.91180390091785,16.254483397537854,67.68077376599587,3.9559167260299253,0
699,7.95776834399615,276.73356890740473,17162.398420975343,7.841541552765099,397.431962226721,514.42172196485,14.529779296031904,60.55969904146053,3.4507458924446017,0
700,7.958871446046477,184.82855705086678,26845.66101347512,7.673719024583923,327.23910879775303,389.2642157392943,11.032867169120493,52.51051952476866,4.007902612509118,1
701,7.961721463165571,224.31676037251503,11551.215680417361,9.492074041013112,367.46600976962964,451.808445959799,14.911190533964998,79.68703918564303,2.2869434947281544,1
702,7.96852586987492,156.45114877705169,27008.011874469055,4.716576507918205,,455.8404279578049,8.360283485419302,52.50118739443663,3.173879163212596,1
703,7.971298747449369,151.03292956434998,29827.793969254282,7.6621539356710935,405.8298937913429,376.91221168815696,19.382739124492105,78.16013325556787,2.4391400085482546,0
704,7.973307535065096,237.49715254150038,23517.68101141075,5.354516204932816,283.58383431065624,478.89361567912283,15.259597501184658,53.671478492413655,2.826111940669668,1
705,7.9769008736775735,234.77937964525074,15360.8350680644,5.73602687789666,377.1781188796557,613.633547710373,14.191273810530902,48.91588146186728,4.7536079310394825,1
706,7.998090253941313,241.0002765118872,9609.740604778377,9.842346073332996,229.57556091890592,428.8823659071389,14.990566983235226,39.842379091535236,2.626546783770298,1
707,8.013516428610775,225.15645195667923,20375.668273694242,7.8373976498836075,308.5948104416439,382.0142488688159,12.666016328769047,78.76705221845322,4.4449005904963546,0
708,8.016279103360878,211.02930381983478,14034.485798658787,9.796999515077292,389.3387958191684,491.0790820972671,14.512991051093081,35.56596645086621,4.308222881195557,1
709,8.016418374611582,255.25949255483636,30854.83046842261,8.761916272607,,442.4995320422278,11.094202476804583,93.2742324692804,5.320015455400856,1
710,8.018771948965188,228.11146257358064,27405.316211764228,6.491360267833637,,494.6204406572959,8.716667102841996,56.18885177598891,4.356279098148036,0
711,8.02830424150094,204.783734682937,20408.485598280993,4.531581223671286,406.32892069934763,515.5750970721565,21.558862613992403,70.54721763985415,3.915990810272195,0
712,8.034011916654261,197.6093924021595,25204.674081703866,6.501096900445839,330.5521729239247,490.82150012055195,15.107288653945432,89.8009474059229,2.4521208064730575,0
713,8.051022203026939,171.7517540369102,28338.66404002995,6.392120730986492,319.00507105995393,496.906266181651,16.192870149305065,91.12321931749058,3.767443125675908,1
714,8.058135996612346,191.27793161063232,29298.359491551197,6.129172580010113,356.64525406420785,278.50263260667685,12.606204406639506,65.51136125130455,3.130608939839331,0
715,8.064170137236562,209.83933337513497,8712.00258845446,8.591510126308991,355.44372109287366,338.8481579462765,18.721311565047074,106.24306597594679,3.246077223248075,0
716,8.069297892811402,191.0041071514581,16654.509370021242,8.038212717585301,350.57795005359884,418.2000717349236,12.29376978964234,49.00925640494752,3.021381555454751,1
717,8.070477126886109,198.86594765543825,18266.61771666431,6.902369830255252,396.6195096459565,376.71030372678666,10.924460555561609,87.37956079930618,3.05579047450667,0
718,8.075494507899103,195.8049958466869,29483.601853899763,10.493840916586826,298.737219288431,321.74833893874336,9.751086325279005,72.73442314285379,3.682919645453329,1
719,8.07980835815327,174.1610935117429,12677.84149561641,7.295211586223173,333.58254177929126,589.5522114074781,14.852225333660726,39.52938650819361,3.6110574411161216,0
720,8.085759800882219,127.73967382937272,32653.910360267586,6.534237410114922,,416.23963007040163,11.119659254793703,78.27505003771154,4.068688909481666,0
721,8.107500138616412,173.66467908014423,27277.57996373848,6.643620149461161,354.03729316839826,330.21151529066753,16.25700237078837,,4.647800627368438,0
722,8.116350275289646,224.76350924551497,16514.60809225703,5.290690952756556,,416.59663424351254,12.063501461366513,91.85615637291441,2.5260162359182696,1
723,8.121253675568507,200.35369566559012,25412.709741903895,6.5476499906031735,314.09073780735025,411.9869872126813,12.419359196584992,59.76319385729495,4.428311682671342,0
724,8.12420782636168,207.50951515100223,26489.114701279133,8.54083737580695,318.0596239862977,431.62567719310726,10.07559844389732,63.98422489979381,4.72445657765958,0
725,8.127710424418524,203.07030851563238,13227.052382407164,6.310902368247443,362.2757069737375,409.7422237803916,18.277277264707152,78.92957895193116,4.244173211474281,0
726,8.128270069244824,231.1675374861113,19954.575553945644,5.138838499145021,349.06736268597024,386.0711491802708,15.018084830228531,63.34096824374099,4.6787421658436426,1
727,8.129341720237186,211.12331234907046,22982.927444607063,6.779005476818379,326.39795325728005,367.9887836916985,13.910933188836339,55.795356643677046,4.822043563607494,1
728,8.129585513966727,177.89896662548156,27834.21769634046,9.00600774687328,334.4385388035782,397.0214275538664,15.936261676600793,81.39075849624524,3.3625371351987914,0
729,8.132736965065675,206.7864480377924,25838.12848375008,8.68483259764943,346.6118492998286,472.27702558634405,11.633015233835806,,2.9694339207381235,0
730,8.1403444634267,153.74817023416347,50793.898916874045,7.843497716454735,306.21895013230574,423.4559056800464,14.322018870397528,65.07660990046965,4.362792108070999,1
731,8.146185794091142,191.3824099844461,20506.698417601805,5.4769487141531865,,445.9312070234705,9.41690159756314,57.36364724949467,5.1779636245974725,0
732,8.151215310423664,219.56004997568738,13699.680707842788,3.8044282993197447,,460.52873600352905,14.951295013634422,79.63426080894891,3.523980505672175,0
733,8.151248961954652,205.8473007177256,15661.940335043397,7.009437062121737,335.62277893328366,555.5902835214793,14.861132683102937,72.76258491130193,2.7998833209288145,1
734,8.154531511065274,168.09893538502118,21361.19705285079,6.19884397985866,,419.1733119911466,12.302668565189776,59.88736705683962,2.460464866914837,1
735,8.154840855474227,202.31733476003518,25620.771365199776,7.651668437911807,367.2242972013084,597.8700731609196,11.802846743479222,72.38476153380526,3.696327574847777,0
736,8.159666704184943,215.64821633422147,17068.29886291952,8.769621767000698,319.2532011303291,459.54115883111615,14.192544352996777,60.373722302826465,2.9571948491508113,0
737,8.164992426171885,278.3403577852462,29045.261138112808,7.992914378232637,334.55196550365855,384.783184974492,17.406625809888965,64.2107667997218,4.162495509766512,1
738,8.165714932759002,203.4193306887763,16925.01229722553,5.5743416672346875,337.2523246543811,527.9125435620626,18.361435591602685,60.393548484441524,3.9201164799638484,1
739,8.167792632308252,200.91375467195093,27141.362902943478,7.262416638654269,344.16113431571995,525.5987875011582,16.142284003388227,66.23143553591859,4.289395484098247,0
740,8.170588044761532,208.27918131736044,12806.832326529919,5.489258690502403,322.9239977028368,472.02828571168794,13.389548759773902,28.566364371679818,3.9958570491966796,0
741,8.179890443104444,258.90193934693156,17291.61825552052,5.184409630726957,,434.50423828434344,12.813027957164252,51.09571104791922,4.295737731458633,0
742,8.182103306174486,186.67049593504552,19642.394421052297,7.715135716723479,,370.3213952045733,11.521596685837835,55.49388160466937,4.605237762146883,1
743,8.189213850977879,156.32846478012033,18432.476518039242,12.246394097769539,370.121384654358,288.3514710571789,11.871899812522202,79.76584121349576,3.7095088780387893,1
744,8.18936335603807,229.6084992628306,13197.56681452117,6.007956224293777,334.0542887454589,605.4657471003279,14.861377090171857,103.32285469952943,3.688298056277853,0
745,8.195765359895596,214.517610399437,10389.542537940963,6.2954050221532505,327.1938978986331,403.18991297102946,15.067041652409557,72.75681245594475,3.218709224251616,1
746,8.197353369384867,203.1050914346406,27701.794054691156,6.472914285587643,328.88683761881884,444.612723622325,14.25087508151961,62.90620518305302,3.3618333238544555,1
747,8.205550719357213,204.66582865290752,17414.52062317062,6.839622493454928,276.77009768526824,346.540728905403,12.505601431794616,83.91674915821963,5.129527820006001,1
748,8.206499937809191,182.90535936011906,18949.975539451454,6.662948925443871,347.1325620128893,332.8553212567344,18.328401148653768,66.68838419391717,4.225120930188118,0
749,8.207458912656827,189.94215715704274,17447.994671902798,6.761682296154904,,449.412605665234,15.335711202991718,54.946344498015726,4.151865853005895,0
750,8.210357972710824,210.22211215667434,22619.239931021333,7.567987740013541,,361.6143910515657,14.650189687465286,70.36804879948356,3.7166638750212426,0
751,8.218171065854822,116.06195043863976,22465.687556541674,5.000450605792122,,408.36019891191796,6.732793597705609,90.99326781101426,4.24644617230064,0
752,8.227083130096286,274.351886995951,40546.956331528825,7.130161148170633,241.44691729106995,417.67370224607464,9.809669141814254,79.39710488560058,3.619181847561858,1
753,8.237091873714283,212.81856287357425,24414.97348497344,5.4139779404918595,,445.55590080286686,12.409910386646004,48.56091384496764,3.6860744730197146,0
754,8.238996596889073,199.5945386636891,25046.798640288314,9.288019857195886,350.8359860186515,328.3633982586783,18.743230788080666,54.41696499379492,3.089923748952148,1
755,8.240945815161524,245.09082503453078,18001.459185846255,9.367419403184314,350.6149618621469,344.05687098640897,13.90470967441695,,4.666295331297613,0
756,8.246369053777844,207.1721680535752,31080.43207563619,6.096360029402541,332.7661559909496,369.02921276876,17.53395378837547,55.030175011088104,4.433256610390339,0
757,8.247148271309296,175.9118303359524,9913.963345655571,4.97450612352311,324.4333076993704,302.2004960220483,11.070511434752632,71.43816536402366,3.941969260461584,0
